,text,label
29,a soulstirring documentary about the israelipalestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,1
30,whats so striking about jolies performance is that she never lets her character become a caricature  not even with that radioactive hair,1
31,the main story    is compelling enough  but its difficult to shrug off the annoyance of that chatty fish,1
32,the performances are immaculate  with roussillon providing comic relief,1
33,kinnear    gives his best screen performance with an oddly winning portrayal of one of lifes ultimate losers,1
34,hugh grant  who has a good line in charm  has never been more charming than in about a boy,1
35,theres a lot of tooth in roger dodger  but whats nice is that theres a casual intelligence that permeates the script,1
36,reminiscent of alfred hitchcocks thrillers  most of the scary parts in signs occur while waiting for things to happen,1
37,one of the best looking and stylish animated movies in quite a while,1
38,its use of the thriller form to examine the labyrinthine ways in which peoples lives cross and change  buffeted by events seemingly out of their control  is intriguing  provocative stuff,1
39,denver should not get the first and last look at one of the most triumphant performances of vanessa redgraves career  it deserves to be seen everywhere,1
40,you neednt be steeped in 50s sociology  pop culture or movie lore to appreciate the emotional depth of haynes work  though haynes style apes films from the period    its message is not rooted in that decade,1
41,waiting for godard can be fruitful  in praise of love is the directors epitaph for himself,1
42,a gangster movie with the capacity to surprise,1
43,the film has a laundry list of minor shortcomings  but the numerous scenes of gory mayhem are worth the price of admission    if  gory mayhem  is your idea of a good time,1
44,if not a home run  then at least a solid base hit,1
45,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,1
46,a fairly disposable yet still entertaining b picture,1
47,it may not be particularly innovative  but the films crisp  unaffected style and air of gentle longing make it unexpectedly rewarding,1
48,the film truly does rescue the funk brothers from motowns shadows  its about time,1
49,drawing on an irresistible  languid romanticism  byler reveals the ways in which a sultry evening or a beerfueled afternoon in the sun can inspire even the most retiring heart to venture forth,1
50,works because were never sure if ohlingers on the level or merely a dying  delusional man trying to get into the history books before he croaks,1
51,scherfig has made a movie that will leave you wondering about the characters lives after the clever credits roll,1
52,a heady  biting  bebop ride through nighttime manhattan  a loquacious videologue of the modern male and the lengths to which hell go to weave a protective cocoon around his own ego,1
53,skin of man gets a few cheap shocks from its kidsinperil theatrics  but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,1
54,the piano teacher is not an easy film  it forces you to watch people doing unpleasant things to each other and themselves  and it maintains a cool distance from its material that is deliberately unsettling,1
55,as refreshing as a drink from a woodland stream,1
56,williams absolutely nails sys queasy infatuation and overall strangeness,1
57,can i admit xxx is as deep as a petri dish and as wellcharacterized as a telephone book but still say it was a guilty pleasure,1
58,while its nothing we havent seen before from murphy  i spy is still fun and enjoyable and so aggressively silly that its more than a worthwhile effort,1
59,by the time it ends in a rush of sequins  flashbulbs  blaring brass and backstabbing babes  it has said plenty about how show business has infiltrated every corner of society  and not always for the better,1
60,an intimate contemplation of two marvelously messy lives,1
61,rarely has skin looked as beautiful  desirable  even delectable  as it does in trouble every day,1
62,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,1
63,poignant if familiar story of a young person suspended between two cultures,1
64,a metaphor for a modernday urban china searching for its identity,1
65,for all its brooding quality  ash wednesday is suspenseful and ultimately unpredictable  with a sterling ensemble cast,1
66,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didnt try to,1
67,the film feels uncomfortably real  its language and locations bearing the unmistakable stamp of authority,1
68,despite its faults  gangs excels in spectacle and pacing,1
69,entertaining despite its onejoke premise with the thesis that women from venus and men from mars can indeed get together,1
70,a tightly directed  highly professional film thats oldfashioned in all the best possible ways,1
71,its dark but has wonderfully funny moments  you care about the characters  and the action and special effects are firstrate,1
72,in visual fertility treasure planet rivals the top japanese animations of recent vintage,1
73,enormously enjoyable  highadrenaline documentary,1
74,buy is an accomplished actress  and this is a big  juicy role,1
75,it works its magic with such exuberance and passion that the films length becomes a part of its fun,1
76,beautifully crafted and brutally honest  promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people,1
77,an oldfashioned but emotionally stirring adventure tale of the kind they rarely make anymore,1
78,charlotte sometimes is a gem  its always enthralling,1
79,in my opinion  analyze that is not as funny or entertaining as analyze this  but it is a respectable sequel,1
80,a remarkable film by bernard rose,1
81,zhuangzhuang creates delicate balance of style  text  and subtext thats so simple and precise that anything discordant would topple the balance  but against all odds  nothing does,1
82,a much more successful translation than its most famous previous film adaptation  writerdirector anthony friedmans similarly updated 1970 british production,1
83,an original and highly cerebral examination of the psychopathic mind,1
84,michel piccolis moving performance is this films reason for being,1
85,a captivating and intimate study about dying and loving,1
86,this is an elegantly balanced movie  every member of the ensemble has something fascinating to do  that doesnt reveal even a hint of artifice,1
87,grant goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,1
88,a highspirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime,1
89,about the best thing you could say about narc is that its a rocksolid little genre picture  whether you like it or not is basically a matter of taste,1
90,an involving  inspirational drama that sometimes falls prey to its sobstory trappings,1
91,some of the most inventive silliness you are likely to witness in a movie theatre for some time,1
92,canadian filmmaker gary burns inventive and mordantly humorous take on the soullessness of work in the city,1
93,a rollicking ride  with jawdropping action sequences  striking villains  a gorgeous color palette  astounding technology  stirring music and a boffo last hour that leads up to a strangely sinister happy ending,1
94,everyones insecure in lovely and amazing  a poignant and wryly amusing film about mothers  daughters and their relationships,1
95,the closest thing to the experience of space travel,1
96,full of surprises,1
97,connoisseurs of chinese film will be pleased to discover that tians meticulous talent has not withered during his enforced hiatus,1
98,if you can push on through the slow spots  youll be rewarded with some fine acting,1
99,an unusually dryeyed  even analytical approach to material that is generally played for maximum moisture,1
100,symbolically  warm water under a red bridge is a celebration of feminine energy  a tribute to the power of women to heal,1
101,spy kids 2 also happens to be that rarity among sequels  it actually improves upon the original hit movie,1
102,exceptionally well acted by diane lane and richard gere,1
103,like a precious and finely cut diamond  magnificent to behold in its sparkling beauty yet in reality its one tough rock,1
104,in addition to scoring high for originality of plot  putting together familiar themes of family  forgiveness and love in a new way  lilo  stitch has a number of other assets to commend it to movie audiences both innocent and jaded,1
105,miller has crafted an intriguing story of maternal instincts and misguided acts of affection,1
106,one of the most exciting action films to come out of china in recent years,1
107,this is a nervy  risky film  and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi,1
108,my little eye is the best little  horror  movie ive seen in years,1
109,tunney  brimming with coltish  neurotic energy  holds the screen like a true star,1
110,even if the naipaul original remains the real masterpiece  the movie possesses its own languorous charm,1
111,the film tackles the topic of relationships in such a straightforward  emotionally honest manner that by the end  its impossible to ascertain whether the film is  at its core  deeply pessimistic or quietly hopeful,1
112,sometimes we feel as if the film careens from one colorful event to another without respite  but sometimes it must have seemed to frida kahlo as if her life did  too,1
113,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,1
114,like the series  the movie is funny  smart  visually inventive  and most of all  alive,1
115,it was filled with shootings  beatings  and more cussing than you could shake a stick at,1
116,you dont know whether to admire the films stately nature and call it classicism or be exasperated by a noticeable lack of pace  or both,1
117,sure  i hated myself in the morning  but then again  i hate myself most mornings  i still like moonlight mile  better judgment be damned,1
118,time out is as serious as a pink slip  and more than that  its an observant  unfussily poetic meditation about identity and alienation,1
119,will assuredly rank as one of the cleverest  most deceptively amusing comedies of the year,1
120,maryam is a small film  but it offers large rewards,1
121,a highly watchable  giggly little story with a sweet edge to it,1
122,the most consistently funny of the austin powers films,1
123,anas journey is not a stereotypical one of selfdiscovery  as shes already comfortable enough in her own skin to be proud of her rubenesque physique,1
124,cockettes has the glorious  gaudy benefit of much stock footage of those days  featuring all manner of drag queen  bearded lady and lactating hippie,1
125,theres something poignant about an artist of 90plus years taking the effort to share his impressions of life and loss and time and art with us,1
126,the comedy makes social commentary more palatable,1
127,an ideal love story for those intolerant of the more common saccharine genre,1
128,one funny popcorn flick,1
129,this new zealand comingofage movie isnt really about anything  when its this rich and luscious  who cares,1
130,tully is worth a look for its truetolife characters  its sensitive acting  its unadorned view of rural life and the subtle direction of firsttimer hilary birmingham,1
131,this gorgeous epic is guaranteed to lift the spirits of the whole family,1
132,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough,1
133,williams creates a stunning  taxi driveresque portrayal of a man teetering on the edge of sanity,1
134,if youre in the right bmovie frame of mind  it may just scare the pants off you,1
135,a movie of riveting power and sadness,1
136,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,1
137,quietly engaging,1
138,ludicrous  but director carl franklin adds enough flourishes and freakouts to make it entertaining,1
139,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity  and theres the inimitable diaz  holding it all together,1
140,spielbergs picture is smarter and subtler than total recall and blade runner  although its plot may prove too convoluted for funseeking summer audiences,1
141,its got all the familiar bruckheimer elements  and schumacher does probably as good a job as anyone at bringing off the hopkinsrock collision of acting styles and onscreen personas,1
142,a grittily beautiful film that looks  sounds  and feels more like an extended  openended poem than a traditionally structured story,1
143,dense  exhilarating documentary,1
144,the production values are of the highest and the performances attractive without being memorable,1
145,a wellrounded tribute to a man whose achievements  and complexities  reached far beyond the end zone,1
146,finely crafted  finely written  exquisitely performed,1
147,ramsay and morton fill this character study with poetic force and buoyant feeling,1
148,this submarine drama earns the right to be favorably compared to das boot,1
149,claude chabrols camera has a way of gently swaying back and forth as it cradles its characters  veiling tension beneath otherwise tender movements,1
150,theres a great deal of corny dialogue and preposterous moments  and yet  it still works,1
151,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,1
152,like many western action films  this thriller is too loud and thoroughly overbearing  but its heartfelt concern about north koreas recent past and south koreas future adds a much needed moral weight,1
153,special p  o  v  camera mounts on bikes  skateboards  and motorcycles provide an intense experience when splashed across the immense imax screen,1
154,a joyous occasion,1
155,mike whites deft combination of serious subject matter and dark  funny humor make   the good girl  a film worth watching,1
156,this is a shrewd and effective film from a director who understands how to create and sustain a mood,1
157,meant to reduce blakes philosophy into a tragic comingofage saga punctuated by bursts of animator todd mcfarlanes superhero dystopia,1
158,assayas ambitious  sometimes beautiful adaptation of jacques chardonnes novel,1
159,as exmarine walter  who may or may not have shot kennedy  actor raymond j  barry is perfectly creepy and believable,1
160,those who dont entirely get godards distinctive discourse will still come away with a sense of his reserved but existential poignancy,1
161,petes screenplay manages to find that real natural  evenflowing tone that few movies are able to accomplish,1
162,like brosnans performance  evelyn comes from the heart,1
163,it uses some of the figures from the reallife story to portray themselves in the film  the result is a powerful  naturally dramatic piece of lowbudget filmmaking,1
164,its spirit of iconoclastic abandon  however canned  makes for unexpectedly giddy viewing,1
165,the early and middle passages are surprising in how much they engage and even touch us  this is not a classical dramatic animated feature  nor a hip  contemporary  injokey one  its sort of inbetween  and it works,1
166,this quiet  introspective and entertaining independent is worth seeking,1
167,whether our actionandpopcorn obsessed culture will embrace this engaging and literate psychodrama isnt much of a mystery  unfortunately,1
168,whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness  fierce grace reassures us that he will once again be an honest and loving one,1
169,sly  sophisticated and surprising,1
170,spare but quietly effective retelling,1
171,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,1
172,by its modest  straightahead standards  undisputed scores a direct hit,1
173,its story about a young chinese woman  ah na  who has come to new york city to replace past tragedy with the american dream is one that any arthouse moviegoer is likely to find compelling,1
174,for those who like quirky  slightly strange french films  this is a must,1
175,there are so few films about the plight of american indians in modern america that skins comes as a welcome  if downbeat  missive from a forgotten front,1
176,shyamalan continues to cut a swathe through mainstream hollywood  while retaining an integrity and refusing to compromise his vision,1
177,a whale of a good time for both children and parents seeking christianthemed fun,1
178,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant,1
179,much smarter and more attentive than it first sets out to be,1
180,the story is smart and entirely charming in intent and execution,1
181,a movie of technical skill and rare depth of intellect and feeling,1
182,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,1
183,doesnt do more than expand a tv show to movie length  however  its pleasant enough and its ecological  prowildlife sentiments are certainly welcome,1
184,if youre looking for an intelligent movie in which you can release your pent up anger  enough is just the ticket you need,1
185,a pointed  often tender  examination of the pros and cons of unconditional love and familial duties,1
186,as wellacted and wellintentioned as all or nothing is  however  the film comes perilously close to being too bleak  too pessimistic and too unflinching for its own good,1
187,a comedydrama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,1
188,its about issues most adults have to face in marriage and i think thats what i liked about it  the real issues tucked between the silly and crude storyline,1
189,elegantly produced and expressively performed  the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy,1
190,enriched by a strong and unforced supporting cast,1
191,writer director m  night shyamalans ability to pull together easily accessible stories that resonate with profundity is undeniable,1
192,if you can keep your eyes open amid all the blood and gore  youll see del toro has brought unexpected gravity to blade ii,1
193,not a strike against yangs similarly themed yi yi  but i found what time  to be more engaging on an emotional level  funnier  and on the whole less detached,1
194,a breathtaking adventure for all ages  spirit tells its poignant and uplifting story in a stunning fusion of music and images,1
195,a charming and funny story of clashing cultures and a clashing motherdaughter relationship,1
196,never lets go your emotions  taking them to surprising highs  sorrowful lows and hidden impulsive niches    gorgeous  passionate  and at times uncommonly moving,1
197,something appears to have been lost in the translation this time  the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play,1
198,washingtons strong hand  keen eye  sweet spirit and good taste are reflected in almost every scene,1
199,shiner can certainly go the distance  but isnt world championship material,1
200,the films desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the naturenurture argument in regards to homosexuality,1
201,a quietly introspective portrait of the selfesteem of employment and the shame of losing a job,1
202,affable if not timeless  like mike raises some worthwhile themes while delivering a wholesome fantasy for kids,1
203,a film of delicate interpersonal dances  caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose  its a sight to behold,1
204,its an unusual  thoughtful biodrama with a rich subject and some fantastic moments and scenes,1
205,saved from being merely waycool by a basic  credible compassion,1
206,the increasingly diverse french director has created a film that one can honestly describe as looking  sounding and simply feeling like no other film in recent history,1
207,gangs  despite the gravity of its subject matter  is often as fun to watch as a good spaghetti western,1
208,peter jackson has done the nearly impossible  he has improved upon the first and taken it a step further  richer and deeper  what jackson has done is proven that no amount of imagination  no creature  no fantasy story and no incredibly outlandish scenery,1
209,there has to be a few advantages to never growing old  like being able to hit on a 15year old when youre over 100,1
210,ice age wont drop your jaw  but it will warm your heart  and im giving it a strong thumbs up,1
211,like kissing jessica stein  amys orgasm has a key strength in its willingness to explore its principal characters with honesty  insight and humor,1
212,the lady and the duke is eric rohmers economical antidote to the bloated costume drama,1
213,one of the years best films  featuring an oscarworthy performance by julianne moore,1
214,a small gem from belgium,1
215,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,1
216,a soapopera quality twist in the last 20 minutes    almost puts the kibosh on what is otherwise a sumptuous work of bmovie imagination,1
217,the most ingenious film comedy since being john malkovich,1
218,theres something to be said for a studioproduced film that never bothers to hand viewers a suitcase full of easy answers,1
219,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,1
220,manages to accomplish what few sequels can  it equals the original and in some ways even betters it,1
221,to call this one an eventual cult classic would be an understatement  and woe is the horror fan who opts to overlook this goofily endearing and welllensed gorefest,1
222,jolie gives it that extra little something that makes it worth checking out at theaters  especially if youre in the mood for something more comfortable than challenging,1
223,although melodramatic and predictable  this romantic comedy explores the friendship between five filipinoamericans and their frantic efforts to find love,1
224,i have a new favorite musical  and im not even a fan of the genre,1
225,its unlikely well see a better thriller this year,1
226,there is a real subject here  and it is handled with intelligence and care,1
227,jason patric and ray liotta make for one splendidly cast pair,1
228,noyce creates a film of nearhypnotic physical beauty even as he tells a story as horrifying as any in the heartbreakingly extensive annals of whiteonblack racism,1
229,starts slowly  but adrien brody  in the title role  helps make the films conclusion powerful and satisfying,1
230,very predictable but still entertaining,1
231,nothing short of a masterpiece  and a challenging one,1
232,pratfalls aside  barbershop gets its greatest play from the timeless spectacle of people really talking to each other,1
233,this amiable picture talks tough  but its all bluster  in the end its as sweet as greenfingers,1
234,this is one of mr  chabrols subtlest works  but also one of his most uncanny,1
235,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,1
236,even though we know the outcome  the seesawing of the generals fate in the arguments of competing lawyers has the stomachknotting suspense of a legal thriller  while the testimony of witnesses lends the film a resonant undertone of tragedy,1
237,watching spirited away is like watching an eastern imagination explode,1
238,as relationships shift  director robert j  siegel allows the characters to inhabit their world without cleaving to a narrative arc,1
239,twohy knows how to inflate the mundane into the scarifying  and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record,1
240,while the story does seem pretty unbelievable at times  its awfully entertaining to watch,1
241,a smart and funny  albeit sometimes superficial  cautionary tale of a technology in search of an artist,1
242,examines its explosive subject matter as nonjudgmentally as wisemans previous studies of innercity high schools  hospitals  courts and welfare centers,1
243,i prefer soderberghs concentration on his two lovers over tarkovskys mostly male  mostly patriarchal debating societies,1
244,if you are in the mood for an intelligent weepy  it can easily worm its way into your heart,1
245,in imax in short  its just as wonderful on the big screen,1
246,does a good job of establishing a time and place  and of telling a fascinating characters story,1
247,im going to give it a marginal thumbs up  i liked it just enough,1
248,those of you who dont believe in santa claus probably also think that sequels can never capture the magic of the original  well  this movie proves you wrong on both counts,1
249,a deliciously nonsensical comedy about a city coming apart at its seams,1
250,the rare imax movie that youll wish was longer than an hour,1
251,my wifes plotting is nothing special  its the delivery that matters here,1
252,ive yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese  but at least now weve got something pretty damn close,1
253,a moving and not infrequently breathtaking film,1
254,its a sharp movie about otherwise dull subjects,1
255,an absorbing documentary,1
256,its like rocky and bullwinkle on speed  but thats neither completely enlightening  nor does it catch the intensity of the movies strangeness,1
257,as actionadventure  this spacebased homage to robert louis stevensons treasure island fires on all plasma conduits,1
258,a melancholy  emotional film,1
259,while the filmmaking may be a bit disjointed  the subject matter is so fascinating that you wont care,1
260,intensely romantic  thoughtprovoking and even an engaging mystery,1
261,goofy  nutty  consistently funny  and educational,1
262,not a schlocky creature feature but something far more stylish and cerebraland  hence  more chillingly effective,1
263,another in a long line of ultraviolent war movies  this one is not quite what it could have been as a film  but the story and theme make up for it,1
264,it leaves little doubt that kidman has become one of our best actors,1
265,the film boasts dry humor and jarring shocks  plus moments of breathtaking mystery,1
266,beautifully directed and convincingly acted,1
267,gambling and throwing a basketball game for money isnt a new plot  in fact toback himself used it in black and white  but tobacks deranged immediacy makes it seem fresh again,1
268,in the directors cut  the film is not only a love song to the movies but it also is more fully an example of the kind of lush  allenveloping movie experience it rhapsodizes,1
269,bring on the sequel,1
270,graced with the kind of social texture and realism that would be foreign in american teen comedies,1
271,if we sometimes need comforting fantasies about mental illness  we also need movies like tim mccanns revolution no  9,1
272,the film occasionally tries the viewers patience with slow pacing and a main character who sometimes defies sympathy  but it ultimately satisfies with its moving story,1
273,a bigbudgetallstar movie as unblinkingly pure as the hours is a distinct rarity  and an event,1
274,certainly an entertaining ride  despite many talky  slow scenes  but something seems to be missing  a sense of real magic  perhaps,1
275,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,1
276,the movie worked for me right up to the final scene  and then it caved in,1
277,one of the most entertaining monster movies in ages,1
278,plunges you into a reality that is  more often then not  difficult and sad  and then  without sentimentalizing it or denying its brutality  transforms that reality into a lyrical and celebratory vision,1
279,would you laugh if a tubaplaying dwarf rolled down a hill in a trash can  do you chuckle at the thought of an ancient librarian whacking a certain part of a mans body  if you answered yes  by all means enjoy the new guy,1
280,the film is    determined to treat its characters  weak and strong  as fallible human beings  not caricatures  and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with selfpreservation,1
281,missteps take what was otherwise a fascinating  riveting story and send it down the path of the mundane,1
282,an indispensable peek at the art and the agony of making people laugh,1
283,steadfastly uncinematic but powerfully dramatic,1
284,the engagingly primitive animated special effects contribute to a mood thats sustained through the surprisingly somber conclusion,1
285,madeup lampoons the moviemaking process itself  while shining a not particularly flattering spotlight on americas skindeep notions of pulchritude,1
286,evokes the 19th century with a subtlety that is an object lesson in period filmmaking,1
287,yayas everywhere will forgive the flaws and love the film,1
288,the films best trick is the way that it treats conspiracy as a kind of political blair witch  a monstrous murk that haunts us precisely because it can never be seen,1
289,the artwork is spectacular and unlike most animaton from japan  the characters move with grace and panache,1
290,the pictures fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,1
291,the modern remake of dumass story is long on narrative and  too  short on action,1
292,fred schepisis film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen  with a cast of alist brit actors  it is worth searching out,1
293,suffers from its timid parsing of the barnside target of sons trying to breach gaps in their relationships with their fathers,1
294,nonchalantly freaky and uncommonly pleasurable  warm water may well be the years best and most unpredictable comedy,1
295,its like an old warner bros  costumer jived with sex  this could be the movie errol flynn always wanted to make  though bette davis  cast as joan  would have killed him,1
296,its a great american adventure and a wonderful film to bring to imax,1
297,satisfyingly scarifying  fresh and oldfashioned at the same time,1
298,oh  james  your 20th outing shows off a lot of stamina and vitality  and get this  madonnas cameo doesnt suck,1
299,a genuine mindbender,1
300,that death is merely a transition is a common tenet in the worlds religions  this deeply spiritual film taps into the meaning and consolation in afterlife communications,1
301,there is something that is so meditative and lyrical about babak payamis boldly quirky iranian drama secret ballot    a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
302,a huge boxoffice hit in korea  shiri is a must for genre fans,1
303,planos fijos  tomas largas  un ritmo pausado y una sutil observación de sus personajes  sin estridencias ni grandes revelaciones,1
304,im not a fan of the phrase life affirming because it usually means schmaltzy   but real women have curves truly is life affirming,1
305,the symbols float like butterflies and the spinning styx sting like bees  i wanted more,1
306,if its unnerving suspense youre after  youll find it with ring  an indisputably spooky film  with a screenplay to die for,1
307,the art direction and costumes are gorgeous and finely detailed  and kurys direction is clever and insightful,1
308,red dragon makes one appreciate silence of the lambs,1
309,proves a servicable world war ii drama that cant totally hide its contrivances  but it at least calls attention to a problem hollywood too long has ignored,1
310,leigh isnt breaking new ground  but he knows how a daily grind can kill love,1
311,while broomfields film doesnt capture the effect of these tragic deaths on hiphop culture  it succeeds as a powerful look at a failure of our justice system,1
312,strips bible stores of the potential for sanctimoniousness  making them meaningful for both kids and churchwary adults,1
313,laughoutloud lines  adorably ditsy but heartfelt performances  and sparkling  bittersweet dialogue that cuts to the chase of the modern girls dilemma,1
314,tends to pile too many  serious issues  on its plate at times  yet remains fairly light  always entertaining  and smartly written,1
315,a solidly entertaining little film,1
316,its an entertaining movie  and the effects  boosted to the size of a downtown hotel  will all but take you to outer space,1
317,sayles has a knack for casting  often resurrecting performers who rarely work in movies now    and drawing flavorful performances from bland actors,1
318,despite an overwrought ending  the film works as well as it does because of the performances,1
319,a passionately inquisitive film determined to uncover the truth and hopefully inspire action,1
320,though nijinskys words grow increasingly disturbed  the film maintains a beguiling serenity and poise that make it accessible for a nonnarrative feature,1
321,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,1
322,from both a great and a terrible story  mr  nelson has made a film that is an undeniably worthy and devastating experience,1
323,spiderman is about growing strange hairs  getting a more mature body  and finding it necessary to hide new secretions from the parental units,1
324,the first shocking thing about sorority boys is that its actually watchable  even more baffling is that its funny,1
325,highlighted by a gritty style and an excellent cast  its better than one might expect when you look at the list of movies starring icet in a major role,1
326,neither quite a comedy nor a romance  more of an impish divertissement of themes that interest attal and gainsbourg  they live together  the film has a lot of charm,1
327,first and foremost    the reason to go see  blue crush  is the phenomenal  waterborn cinematography by david hennings,1
328,a visionary marvel  but its lacking a depth in storytelling usually found in anime like this,1
329,the problems and characters it reveals are universal and involving  and the film itself  as well its delightful cast  is so breezy  pretty and gifted  it really won my heart,1
330,in his latest effort  storytelling  solondz has finally made a movie that isnt just offensive  it also happens to be good,1
331,how i killed my father would be a rarity in hollywood  its an actors showcase that accomplishes its primary goal without the use of special effects  but rather by emphasizing the characters  including the supporting ones,1
332,i just saw this movie    well  its probably not accurate to call it a movie,1
333,whats most memorable about circuit is that its shot on digital video  whose tiny camera enables shafer to navigate spaces both large    and small    with considerable aplomb,1
334,scherfig  the writerdirector  has made a film so unabashedly hopeful that it actually makes the heart soar  yes  soar,1
335,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them,1
336,what really happened   is a question for philosophers  not filmmakers  all the filmmakers need to do is engage an audience,1
337,soderbergh  like kubrick before him  may not touch the planets skin  but understands the workings of its spirit,1
338,much credit must be given to the watercamera operating team of don king  sonny miller  and michael stewart  their work is fantastic,1
339,crush is so warm and fuzzy you might be able to forgive its meanspirited second half,1
340,franco is an excellent choice for the walledoff but combustible hustler  but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic,1
341,tsai mingliangs witty  wistful new film  what time is it there   is a temporal inquiry that shoulders its philosophical burden lightly,1
342,the pianist lacks the quick emotional connections of steven spielbergs schindlers list  but mr  polanski creates images even more haunting than those in mr  spielbergs 1993 classic,1
343,steers  in his feature film debut  has created a brilliant motion picture,1
344,a brilliant  absurd collection of vignettes that  in their own idiosyncratic way  sum up the strange horror of life in the new millennium,1
345,as warm as it is wise  deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer  providing an experience that is richer than anticipated,1
346,the film may not hit as hard as some of the better drugrelated pictures  but it still manages to get a few punches in,1
347,oldfashioned but thoroughly satisfying entertainment,1
348,an energizing  intoxicating documentary charting the rise of hiphop culture in general and the art of scratching  or turntablism  in particular,1
