,text,label
76,a rather brilliant little cult item  a pastiche of childrens entertainment  superhero comics  and japanese animation,1
77,believes so fervently in humanity that it feels almost anachronistic  and it is too cute by half  but arriving at a particularly dark moment in history  it offers flickering reminders of the ties that bind us,1
78,adam sandler  in an art film,1
79,as averse as i usually am to feelgood  followyourdream hollywood fantasies  this one got to me,1
80,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation,1
81,a funny yet dark and seedy clash of cultures and generations,1
82,the hook is the drama within the drama  as an unsolved murder and an unresolved moral conflict jockey for the spotlight,1
83,over the years  hollywood has crafted a solid formula for successful animated movies  and ice age only improves on it  with terrific computer graphics  inventive action sequences and a droll sense of humor,1
84,like smoke signals  the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,1
85,one of those movies that make us pause and think of what we have given up to acquire the fastpaced contemporary society,1
86,one of the most original american productions this year  youll find yourself remembering this refreshing visit to a sunshine state,1
87,melds derivative elements into something that is often quite rich and exciting  and always a beauty to behold,1
88,gives everyone something to shout about,1
89,the entire movie has a truncated feeling  but whats available is lovely and lovable,1
90,a thoughtful  visually graceful work,1
91,admirers of director abel ferrara may be relieved that his latest feature  r xmas  marks a modest if encouraging return to form,1
92,the slambang superheroics are kinetic enough to engross even the most antsy youngsters,1
93,a worthy addition to the cinematic canon  which  at last count  numbered 52 different versions,1
94,deliciously meanspirited and wryly observant,1
95,the kind of primal storytelling that george lucas can only dream of,1
96,even if the ring has a familiar ring  its still unusually crafty and intelligent for hollywood horror,1
97,the sheer joy and pride they took in their work  and in each other  shines through every frame,1
98,a solidly constructed  entertaining thriller that stops short of true inspiration,1
99,the cast    keeps this pretty watchable  and casting mick jagger as director of the escort service was inspired,1
100,an entertaining  if somewhat standardized  action movie,1
101,it has a dashing and resourceful hero  a lisping  reptilian villain  big fights  big hair  lavish period scenery  and a story just complicated enough to let you bask in your own cleverness as you figure it out,1
102,an enjoyable comedy of lingual and cultural differences the château is a film  full of life and small delights  that has all the wiggling energy of young kitten,1
103,intriguing and downright intoxicating,1
104,an incredibly thoughtful  deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks,1
105,with an obvious rapport with her actors and a striking style behind the camera  hélène angel is definitely a director to watch,1
106,could easily be called the best korean film of 2002,1
107,full of detail about the man and his country  and is well worth seeing,1
108,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group    and never fails to entertain,1
109,thoroughly engrossing and ultimately tragic,1
110,peter jackson and company once again dazzle and delight us  fulfilling practically every expectation either a longtime tolkien fan or a moviegoing neophyte could want,1
111,bill morrisons decasia is uncompromising  difficult and unbearably beautiful,1
112,full of bland hotels  highways  parking lots  with some glimpses of nature and family warmth  time out is a discreet moan of despair about entrapment in the maze of modern life,1
113,even with all its botches  enigma offers all the pleasure of a handsome and wellmade entertainment,1
114,his work transcends the boymeetsgirl posturing of typical love stories,1
115,if the reallife story is genuinely inspirational  the movie stirs us as well,1
116,an ebullient tunisian film about the startling transformation of a traditionbound widow who is drawn into the exotic world of belly dancing,1
117,the dramatic crisis doesnt always succeed in its quest to be taken seriously  but hupperts volatile performance makes for a riveting movie experience,1
118,highly irritating at first  mr  kourys passive technique eventually begins to yield some interesting results,1
119,about schmidt belongs to nicholson  gone are the flamboyant mannerisms that are the trademark of several of his performances  as schmidt  nicholson walks with a slow  deliberate gait  chooses his words carefully and subdues his natural exuberance,1
120,the powder blues and sunsplashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in bellydancing clubs,1
121,it doesnt make for great cinema  but it is interesting to see where ones imagination will lead when given the opportunity,1
122,its sobering  particularly if anyone still thinks this conflict can be resolved easily  or soon,1
123,if its not entirely memorable  the movie is certainly easy to watch,1
124,by the time its done with us  mira nairs new movie has its audience giddy with the delight of discovery  of having been immersed in a foreign culture only to find that human nature is pretty much the same all over,1
125,best indie of the year  so far,1
126,ferrera has the charisma of a young woman who knows how to hold the screen,1
127,the plot weaves us into a complex web,1
128,dont judge this one too soon  its a dark  gritty story but it takes off in totally unexpected directions and keeps on going,1
129,its funny  as the old saying goes  because its true,1
130,in death to smoochy  we dont get williams usual tear and a smile  just sneers and bile  and the spectacle is nothing short of refreshing,1
131,a serviceable eurotrash action extravaganza  with a decent sense of humor and plenty of things that go boom  handguns  bmws and seaside chateaus,1
132,fortunately  elling never gets too cloying thanks to the actors perfect comic timing and sweet  genuine chemistry,1
133,if youve grown tired of going where no man has gone before  but several movies have  take heart  this is the best star trek movie in a long time,1
134,greg kinnear gives a mesmerizing performance as a fullfledged sex addict who is in complete denial about his obsessive behavior,1
135,not only a comingofage story and cautionary parable  but also a perfectly rendered period piece,1
136,ouve got to love a disney pic with as little cleavage as this one has  and a heroine as feisty and principled as jane,1
137,a funny  triumphant  and moving documentary,1
138,delirious fun,1
139,lathan and diggs carry the film with their charisma  and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest,1
140,about schmidt is nicholsons goofy  heartfelt  mesmerizing king lear,1
141,a confluence of kiddie entertainment  sophisticated wit and symbolic graphic design,1
142,gay or straight  kissing jessica stein is one of the greatest date movies in years,1
143,this is a movie full of grace and  ultimately  hope,1
144,exciting and wellpaced,1
145,even better than the first one,1
146,its compelling mix of trial movie  escape movie and unexpected fable ensures the film never feels draggy,1
147,a must see for all sides of the political spectrum,1
148,reynolds takes a classic story  casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch,1
149,there are problems with this film that even 3 oscar winners cant overcome  but its a nice girlbuddy movie once it gets rocknrolling,1
150,rich in atmosphere of the postwar art world  it manages to instruct without reeking of research library dust,1
151,has the rare capability to soothe and break your heart with a single stroke,1
152,it rapidly develops into a gutwrenching examination of the way cultural differences and emotional expectations collide,1
153,though it flirts with bathos and pathos and the further oprahfication of the world as we know it  it still cuts all the way down to broken bone,1
154,this humbling little film  fueled by the light comedic work of zhao benshan and the delicate ways of dong jie  is just the sort for those moviegoers who complain that they dont make movies like they used to anymore,1
155,es una de esas películas de las que uno sale reconfortado  agradecido  genuinamente sorprendido,1
156,it will break your heart many times over,1
157,a straightshooting family film which awards animals the respect theyve rarely been given,1
158,overall  interesting as a documentary  but not very imaxy,1
159,this is one of those war movies that focuses on human interaction rather than battle and action sequences    and its all the stronger because of it,1
160,secretary  is owned by its costars  spader and gyllenhaal  maggie g  makes an amazing breakthrough in her first starring role and eats up the screen,1
161,the film fits into a genre that has been overexposed  redolent of a thousand cliches  and yet remains uniquely itself  vibrant with originality,1
162,not only is it a charming  funny and beautifully crafted import  it uses very little dialogue  making it relatively effortless to read and follow the action at the same time,1
163,almodóvar logra un filme entrañable  lleno de compasión  comprensión  amor  amistad  esperanza y humanidad que es sencillamente inolvidable,1
164,the kind of sense of humor that derives from a workmans grasp of pun and entendre and its attendant need to constantly draw attention to itself,1
165,too much of storytelling moves away from solondzs social critique  casting its audience as that of intellectual lector in contemplation of the auteurs professional injuries,1
166,the story is virtually impossible to follow here  but theres a certain style and wit to the dialogue,1
167,the music makes a nice album  the food is enticing and italy beckons us all,1
168,the film is an earnest try at beachcombing verismo  but it would be even more indistinct than it is were it not for the striking  quietly vulnerable personality of ms  ambrose,1
169,the film is small in scope  yet perfectly formed,1
170,jones has delivered a solidly entertaining and moving family drama,1
171,happy times maintains an appealing veneer without becoming too cute about it,1
172,oliveira seems to pursue silent film representation with every mournful composition,1
173,one of the pleasures in walters documentary    is the parade of veteran painters  confounded dealers  and miscellaneous bohos who expound upon the subjects mysterious personality without ever explaining him,1
174,captures all the longing  anguish and ache  the confusing sexual messages and the wish to be a part of that elusive adult world,1
175,hes the scariest guy youll see all summer,1
176,frailty  offers chills much like those that you get when sitting around a campfire around midnight  telling creepy stories to give each other the willies  and  theres no way you wont be talking about the film once you exit the theater,1
177,really quite funny,1
178,if i have to choose between gorgeous animation and a lame story  like  say  treasure planet  or soso animation and an exciting  clever story with a batch of appealing characters  ill take the latter every time,1
179,quiet  adult and just about more stately than any contemporary movie this year    a true study  a film with a questioning heart and mind that isnt afraid to admit it doesnt have all the answers,1
180,in the end  the film is less the cheap thriller youd expect than it is a fairly revealing study of its two main characters  damagedgoods people whose orbits will inevitably and dangerously collide,1
181,some of the visual flourishes are a little too obvious  but restrained and subtle storytelling  and fine performances make this delicate comingofage tale a treat,1
182,it is hard not to be especially grateful for freedom after a film like this,1
183,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen,1
184,y tu mamá también is hilariously  gloriously alive  and quite often hotter than georgia asphalt,1
185,works on some levels and is certainly worth seeing at least once,1
186,you come away from his film overwhelmed  hopeful and  perhaps paradoxically  illuminated,1
187,if the material is slight and admittedly manipulative  jacquot preserves toscas intoxicating ardor through his use of the camera,1
188,thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories  and  like a mobius strip  elliptically loops back to where it began,1
189,overall  its a wacky and inspired little film that works effortlessly at delivering genuine  acerbic laughs,1
190,mais um momento inspirado de david fincher,1
191,a must for fans of british cinema  if only because so many titans of the industry are along for the ride,1
192,tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare  unchecked heartache of yasujiro ozu,1
193,until  the  superfluous    epilogue that leaks suspension of disbelief like a sieve  die another day is as stimulating  heartrateraising as any james bond thriller,1
194,its a good film  but it falls short of its aspiration to be a true epic,1
195,all the pieces fall together without much surprise  but little moments give it a boost,1
196,the beauty of alexander paynes ode to the everyman is in the details,1
197,a touching drama about old age and grief with a tour de force performance by michel piccoli,1
198,the ending feels at odds with the rest of the film,1
199,a tone of rueful compassion    reverberates throughout this film  whose meaning and impact is sadly heightened by current world events,1
200,a beautiful paean to a time long past,1
201,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed,1
202,if you thought tom hanks was just an ordinary bigscreen star  wait until youve seen him eight stories tall,1
203,with this masterful  flawless film  wang emerges in the front ranks of chinas now numerous  worldrenowned filmmakers,1
204,shyamalan offers copious hints along the way  myriad signs  if you will  that beneath the familiar  funny surface is a far bigger  far more meaningful story than one in which little green men come to earth for harvesting purposes,1
205,this film is an act of spiritual faith  an eloquent  deeply felt meditation on the nature of compassion,1
206,a different kind of love story  one that is dark  disturbing  painful to watch  yet compelling,1
207,splendidly illustrates the ability of the human spirit to overcome adversity,1
208,a compelling  gutclutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,1
209,shes as rude and profane as ever  always hilarious and  most of the time  absolutely right in her stinging social observations,1
210,to those who have not read the book  the film is a much better motherdaughter tale than last summers divine secrets of the yaya sisterhood   but thats not saying much,1
211,even before it builds up to its insanely staged ballroom scene  in which 3000 actors appear in full regalia  its waltzed itself into the art film pantheon,1
212,a thoughtful  reverent portrait of what is essentially a subculture  with its own rules regarding love and family  governance and hierarchy,1
213,it seems impossible that an epic fourhour indian musical about a cricket game could be this good  but it is,1
214,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,1
215,touches smartly and wistfully on a number of themes  not least the notion that the marginal members of society    might benefit from a helping hand and a friendly kick in the pants,1
216,a wildly entertaining scan of evans career,1
217,a mature  deeply felt fantasy of a directors travel through 300 years of russian history,1
218,boldly engineering a collision between tawdry bmovie flamboyance and grandiose spiritual anomie  roses film  true to its source material  provides a tenacious demonstration of death as the great equalizer,1
219,a finely tuned mood piece  a model of menacing atmosphere,1
220,the salton sea has moments of inspired humour  though every scrap is of the darkest variety,1
221,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,1
222,although shot with little style  skins is heartfelt and achingly real,1
223,harks back to a time when movies had more to do with imagination than market research,1
224,upsetting and thoughtprovoking  the film has an odd purity that doesnt bring you into the characters so much as it has you study them,1
225,a wellexecuted spythriller,1
226,a very pretty afterschool special  its an effort to watch this movie  but it eventually pays off and is effective if you stick with it,1
227,a harrowing account of a psychological breakdown,1
228,continually challenges perceptions of guilt and innocence  of good guys and bad  and asks us whether a noble end can justify evil means,1
229,it certainly wont win any awards in the plot department but it sets out with no pretensions and delivers big time,1
230,dog soldiers doesnt transcend genre  it embraces it  energizes it and takes big bloody chomps out of it,1
231,at once emotional and richly analytical  the cosbyseinfeld encounter alone confirms the serious weight behind this superficially loose  larky documentary,1
232,it may scream low budget  but this charmer has a spirit that cannot be denied,1
233,alices adventure through the looking glass and into zombieland is filled with strange and wonderful creatures,1
234,without de niro  city by the sea would slip under the waves  he drags it back  singlehanded,1
235,a good music documentary  probably one of the best since the last waltz,1
236,if the plot seems a bit on the skinny side  thats because panic room is interested in nothing more than sucking you inand making you sweat,1
237,the film works  due mostly to the tongueincheek attitude of the screenplay,1
238,the film becomes an overwhelming pleasure  and you find yourself rooting for gais character to avoid the fate that has befallen every other carmen before her,1
239,broomfield has a rather unique approach to documentary  he thinks the film is just as much a document about him as it is about the subject,1
240,at its best when the guarded  resentful betty and the manipulative yet needy margot are front and center,1
241,gloriously straight from the vagina,1
242,its excessively quirky and a little underconfident in its delivery  but otherwise this is the best old neighborhood project since christopher walken kinda romanced cyndi lauper in the opportunists,1
243,the film oozes craft,1
244,robinsons web of suspense matches the pageturning frenzy that clancy creates,1
245,manages to be both hugely entertaining and uplifting,1
246,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached,1
247,its the unsettling images of a warravaged land that prove more potent and riveting than the unlikely story of sarah and harrison,1
248,a wonderfully warm human drama that remains vividly in memory long after viewing,1
249,jaunty fun  with its celebstrewn backdrop well used,1
250,recoings fantastic performance doesnt exactly reveal what makes vincent tick  but perhaps any definitive explanation for it would have felt like a cheat,1
251,washington overcomes the scripts flaws and envelops the audience in his characters anguish  anger and frustration,1
252,the film fearlessly gets under the skin of the people involved    this makes it not only a detailed historical document  but an engaging and moving portrait of a subculture,1
253,a searing  epic treatment of a nationwide blight that seems to be  horrifyingly  ever on the rise,1
254,not a film for the faint of heart or conservative of spirit  but for the rest of us  especially san francisco lovers  its a spirited film and a mustsee,1
255,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,1
256,the color sense of stuart little 2 is its most immediate and most obvious pleasure  but it would count for very little if the movie werent as beautifully shaped and as delicately calibrated in tone as it is,1
257,while roman coppola scores points for style  he staggers in terms of story,1
258,idiotic and ugly,1
259,any movie that makes hard work seem heroic deserves a look,1
260,it may not be a huge cut of above the rest  but i enjoyed barbershop  its a funny little movie with clever dialogue and likeable characters,1
261,a different and emotionally reserved type of survival story  a film less about refracting all of world war ii through the specific conditions of one man  and more about that man lost in its midst,1
262,its sweet  funny  charming  and completely delightful,1
263,a perfectly competent and often imaginative film that lacks what little lilo  stitch had in spades  charisma,1
264,beautifully shot against the frozen winter landscapes of grenoble and geneva  the film unfolds with all the mounting tension of an expert thriller  until the tragedy beneath it all gradually reveals itself,1
265,medem may have disrobed most of the cast  leaving their bodies exposed  but the plot remains as guarded as a virgin with a chastity belt  thats why sex and lucia is so alluring,1
266,an elegant work  food of love is as consistently engaging as it is revealing,1
267,although largely a heavyhanded indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse  the film retains ambiguities that make it well worth watching,1
268,a behind the scenes look at the training and dedication that goes into becoming a worldclass fencer and the champion thats made a difference to nyc innercity youth,1
269,a brain twister  less a moviemovie than a funny and weird meditation on hollywood  success  artistic integrity and intellectual bankruptcy,1
270,a powerful  inflammatory film about religion that dares to question an ancient faith  and about hatred that offers no easy  comfortable resolution,1
271,in its own floundering way  it gets to you  just like igby,1
272,return to never land may be another shameless attempt by disney to rake in dough from baby boomer families  but its not halfbad,1
273,wise and deadpan humorous,1
274,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his moviestar gorgeousness,1
275,if signs is a good film  and it is  the essence of a great one is in there somewhere,1
276,veterans of the dating wars will smirk uneasily at the films nightmare versions of everyday sexinthecity misadventures,1
277,schrader examines cranes decline with unblinking candor,1
278,you can watch  giggle and get an adrenaline boost without feeling like youve completely lowered your entertainment standards,1
279,it thankfully goes easy on the reelreal world dichotomy that jaglom pursued with such enervating determination in venicevenice,1
280,this rich  bittersweet israeli documentary  about the life of songanddanceman pasachke burstein and his family  transcends ethnic lines,1
281,sensitively examines general issues of race and justice among the poor  and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do,1
282,cool gadgets and creatures keep this fresh  not as good as the original  but what is,1
283,presents a side of contemporary chinese life that many outsiders will be surprised to know exists  and does so with an artistry that also smacks of revelation,1
284,jeffs gorgeous  fluid compositions  underlined by neil finn and edmund mcwilliamss melancholy music  are charged with metaphor  but rarely easy  obvious or selfindulgent,1
285,engages us in constant fits of laughter  until we find ourselves surprised at how much we care about the story  and end up walking out not only satisfied but also somewhat touched,1
286,a bilingual charmer  just like the woman who inspired it,1
287,blisteringly rude  scarily funny  sorrowfully sympathetic to the damage it surveys  the film has in kieran culkin a pitchperfect holden,1
288,apuestas fuertes para el futuro del director  y apuestas bien fundadas  pues la suerte ya la tiene  y la cinta lo comprueba,1
289,the fourth  pokemon  is a divertingif predictableadventure suitable for a matinee  with a message that cautions children about disturbing the worlds delicate ecological balance,1
290,what one is left with  even after the most awful acts are committed  is an overwhelming sadness that feels as if it has made its way into your very bloodstream,1
291,it has the feel of a summer popcorn movie  nothing too deep or substantial  explosions  jokes  and sexual innuendoes abound,1
292,miyazakis nonstop images are so stunning  and his imagination so vivid  that the only possible complaint you could have about spirited away is that there is no rest period  no timeout,1
293,a delightfully unpredictable  hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels,1
294,assured  vital and well wrought  the film is  arguably  the most accomplished work to date from hong kongs versatile stanley kwan,1
295,delia  greta  and paula rank as three of the most multilayered and sympathetic female characters of the year  as each of them searches for their place in the world  miller digs into their very minds to find an unblinking  flawed humanity,1
296,a surprisingly sweet and gentle comedy,1
297,shanghai ghetto  much stranger than any fiction  brings this unknown slice of history affectingly to life,1
298,its not particularly well made  but since i found myself howling more than cringing  id say the film works,1
299,but this is lohmans film  her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,1
300,though its story is only surface deep  the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime looksee,1
301,ryosuke has created a wry  winning  if languidly paced  meditation on the meaning and value of family,1
302,sometimes charming  sometimes infuriating  this argentinean dramedy succeeds mainly on the shoulders of its actors,1
303,you may feel compelled to watch the film twice or pick up a book on the subject,1
304,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,1
305,a venturesome  beautifully realized psychological mood piece that reveals its firsttime feature directors understanding of the expressive power of the camera,1
306,like the rugrats movies  the wild thornberrys movie doesnt offer much more than the series  but its emphasis on caring for animals and respecting other cultures is particularly welcome,1
307,taken outside the context of the current political climate  see  terrorists are more evil than ever    the sum of all fears is simply a wellmade and satisfying thriller,1
308,the setting is so cool that it chills the characters  reducing our emotional stake in the outcome of  intactos  dangerous and seductively stylish game,1
309,a lovely and beautifully photographed romance,1
310,one of the most splendid entertainments to emerge from the french film industry in years,1
311,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition,1
312,for almost the first twothirds of martin scorseses 168minute gangs of new york  i was entranced,1
313,openended and composed of layer upon layer  talk to her is a cinephiles feast  an invitation to countless interpretations,1
314,one of the most slyly exquisite antiadult movies ever made,1
315,what makes esther kahn so demanding is that it progresses in such a lowkey manner that it risks monotony  but its worth the concentration,1
316,neither the funniest film that eddie murphy nor robert de niro has ever made  showtime is nevertheless efficiently amusing for a good while  before it collapses into exactly the kind of buddy cop comedy it set out to lampoon  anyway,1
317,a clever script and skilled actors bring new energy to the familiar topic of office politics,1
318,the determination of pinochets victims to seek justice  and their often heartbreaking testimony  spoken directly into director patricio guzmans camera  pack a powerful emotional wallop,1
319,disney aficionados will notice distinct parallels between this story and the 1971 musical  bedknobs and broomsticks   which also dealt with british children rediscovering the power of fantasy during wartime,1
320,its    worth the extra effort to see an artist  still committed to growth in his ninth decade  change while remaining true to his principles with a film whose very subject is  quite pointedly  about the peril of such efforts,1
321,dark and unrepentant  this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten,1
322,its a rollicking adventure for you and all your mateys  regardless of their ages,1
323,boasts a handful of virtuosic set pieces and offers a fair amount of trashy  kinky fun,1
324,myers has turned his franchise into the movie version of an adolescent dirtyjoke book done up in posttarantino popculture riffs,1
325,if youre down for a silly hackandslash flick  you can do no wrong with jason x,1
326,this is a very ambitious project for a fairly inexperienced filmmaker  but good actors  good poetry and good music help sustain it,1
327,the modern master of the chase sequence returns with a chase to end all chases,1
328,the messy emotions raging throughout this threehour effort are instantly recognizable  allowing the film to paradoxically feel familiar and foreign at the same time,1
329,either youre willing to go with this claustrophobic concept or youre not,1
330,just watch bettany strut his stuff  youll know a star when you see one,1
331,austin powers in goldmember is a cinematic car wreck  a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride,1
332,you can fire a torpedo through some of clancys holes  and the scripters dont deserve any oscars  but the nerveraked acting  the crackle of lines  the impressive stagings of hardware  make for some robust and scary entertainment,1
333,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
334,a small gem of a movie that defies classification and is as thoughtprovoking as it is funny  scary and sad,1
335,for a long time the film succeeds with its dark  delicate treatment of these characters and its unerring respect for them,1
336,its the kind of effectively creepyscary thriller that has you fixating on a far corner of the screen at times because your nerves just cant take it any more,1
337,late marriage is an inyourface family drama and black comedy that is filled with raw emotions conveying despair and love,1
338,an ambitious and moving but bleak film,1
339,its too harsh to work as a piece of storytelling  but as an intellectual exercise  an unpleasant debate thats been given the drive of a narrative and thats been acted out  the believer is nothing less than a provocative piece of work,1
